filename,dice_all_classes,iou_all_classes,hd95_all_classes,hd95_class0,hd95_class1,hd95_class2,crossentropy_loss
patient_001\slice_0000.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0001.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0002.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0003.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0004.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0005.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0006.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0007.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0008.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0009.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0010.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0011.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0012.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0013.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0014.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0015.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0016.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0017.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0018.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0019.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0020.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0021.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0022.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0023.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0024.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0025.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0026.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0027.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0028.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0029.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0030.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0031.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0032.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
patient_001\slice_0033.png,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.000006
